"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
7 79 "AMBATTUR" "AMBEDKAR STATUE" "METTU STREET" 1 2021-05-07
7 79 "LENIN NAGAR" "RAKKI THEATRE" "MUTHUVALLI STREET" 1 2021-05-07
7 81 "VENKATAPURAM" "NEAR O T BUS STAND" "NORTH PARK STREET" 2 2021-05-07
7 81 "VENKATAPURAM" "GOVT GIRLS SCHOOL" "GANAPATHI STREET" 2 2021-05-07
7 81 "AMBATTUR" "AMBATTUR" "Duraisamy Reddy Street Ward 14W81" 2 2021-05-07
7 81 "VENKATAPURAM" "NEAR RAILWAY STATION" "K.K.LANE 3RD STREET" 1 2021-05-07
7 81 "AMBATTUR O.T" "T.V.NAGAR SCHOOL" "NEHRU NAGAR 3RD STREET" 1 2021-05-07
7 81 "VENKATAPURAM" "NEAR MAHA GANESA SCHOOL" "OLD POST OFFICE ROAD" 1 2021-05-07
7 81 "VENKATAPURAM" "NEAR MAHA GANESA SCHOOL" "VENKATAPURAM" 1 2021-05-07
7 81 "THIRUVENGADANAGAR" "T.I.SCHOOL" "THIRUVENGADA NAGAR 1ST MAIN ROAD" 1 2021-05-07
7 81 "AMBATTUR O.T" "NEAR RAILWAY STATION" "KALYANAPURAM MARIAMMAN KOIL STREET" 1 2021-05-07
7 81 "CHOLAPURAM" "MUNICIPAL SCHOOL" "SOZHAPURAM 6TH STREET" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "MEENAKSHI SCHOOL STREET" 2 2021-05-07
7 82 "Ambattur" "Menambedu" "Indra Nagar 17th Street" 2 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "PRITHIVIPAKKAM EAST CANAL ROAD" 2 2021-05-07
7 82 "KALLIKUPPAM" "KALLIKUPPAM" "N P KOIL 2ND ST.WEST PASUMPON NAGAR" 2 2021-05-07
7 82 "Kallikuppam" "Balaji Nagar" "East Balaji Nagar 2nd Main Road" 2 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "GANDHI STREET" 2 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "ANNA ST GANGAI NAGAR" 2 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "PUDU STREET" 2 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "SRI MOOGAMBIGAI NAGAR" 2 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "INDIAN BANK COLONY" 1 2021-05-07
7 82 "Ambattur" "Menambedu" "Pillaiyar Koil 2nd Street" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "TNEB COLONY" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "EAST PARK ROAD,PRITHVIPAKKAM" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "G.M. NAGAR MAIN ROAD" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "LOWER CANEL ROAD" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "PRITHIVIPAKKAM 3RD MAIN ROAD" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "RED HILLS ROAD" 1 2021-05-07
7 82 "Ambattur" "Menambedu" "Ekambaram Nagar Kailasam St" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "SAROJINI ST,GANGAI NAGAR" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "CHANDRASEKARAPURAM" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "MADANANKUPPAM MAIN ROAD,KALLIKUPPAM" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "PERUMAL KOIL STREET" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "OMSAKTHINAGAR" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "THIRUNAVUKARASU STREET" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "SUNDERESAN STREET." 1 2021-05-07
7 82 "Kallikuppam" "Sakthi Nagar" "Sakthi Nagar 2nd St" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "MADAVI STREET" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "RAJAMANICKAM STREET" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "MUTHAMIL NAGAR 4TH ST" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "KARUKKU" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "PAUNAMMAL STREET" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "KABILAR ST GANGAI NAGAR" 1 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "KUPPUSAMY STREET" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "DURGA ST,KALLIKUPPAM" 1 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "GANESH NAGAR OMSAKTHI NAGAR EXT" 1 2021-05-07
7 82 "Ambattur" "Menambedu" "Indra Nagar Main Road" 1 2021-05-07
7 83 "KORATTUR" "VANASAKTHI NAGAR" "VANASAKTHI NAGAR" 2 2021-05-07
7 83 "KORATTUR" "KAVIYA NAGAR" "KAVYA NAGAR" 2 2021-05-07
7 83 "KORATTUR" "SRINIVASAPURAM" "SRINIVASAPURAM 2ND MAIN ROAD" 2 2021-05-07
7 83 "KORATTUR" "RAJIV GANDHI NAGAR" "RAJIV GANDHI NAGAR THATHANKUPPAM" 2 2021-05-07
7 83 "KORATTUR" "NRS ROAD" "N R S ROAD" 1 2021-05-07
7 83 "Korattur" "Water canal road" "Alliance orchid springs apartment Block 6" 1 2021-05-07
7 83 "Korattur" "Water canal road" "Alliance orchid springs apartment Block 3" 1 2021-05-07
7 83 "KORATTUR" "TVS NAGAR" "TVS Nagar 1st Cross Street" 1 2021-05-07
7 83 "KORATTUR" "SRB NAGAR" "SRB Nagar 5th street" 1 2021-05-07
7 83 "KORATTUR" "NEAR WATER TANK" "68 TH STREET" 1 2021-05-07
7 83 "KORATTUR" "OLD V A O OFFICE" "DURAISAMY REDDY 2ND STREET" 1 2021-05-07
7 83 "KORATTUR" "SRINIVASAPURAM" "SRINIVASAPURAM 1ST MAIN ROAD" 1 2021-05-07
7 83 "KORATTUR" "TVS NAGAR" "TVS Nagar 6th Street" 1 2021-05-07
7 83 "KORATTUR" "METTU STREET" "METTU STREET" 1 2021-05-07
7 83 "KORATTUR" "BALAJI NAGAR" "OLD POST OFFICE STREET" 1 2021-05-07
7 83 "KORATTUR" "TVS NAGAR" "TVS Nagar 4th Street" 1 2021-05-07
7 83 "KORATTUR" "THATHANKUPPAM" "BAJANAI KOIL STREET" 1 2021-05-07
7 83 "KORATTUR" "BALAJI NAGAR" "VINAYAGAR KOIL STREET, BALAJI NAGAR" 1 2021-05-07
7 83 "KORATTUR" "BAKTHAVATCHALAM COLLEGE" "28 TH STREET" 1 2021-05-07
7 83 "KORATTUR" "BAKTHAVATCHALAM COLLEGE" "36 TH STREET" 1 2021-05-07
7 83 "KORATTUR" "RAJIV GANDHI NAGAR" "RAJIV GANDHI NAGAR" 1 2021-05-07
7 83 "KORATTUR" "BAKTHAVATCHALAM COLLEGE" "27 TH STREET" 1 2021-05-07
7 83 "KORATTUR" "RAJIV GANDHI NAGAR" "RAJIV NAGAR EXT" 1 2021-05-07
7 84 "KORATTUR" "RADHA THEATRE" "SOUTH RAILWAY STATION" 2 2021-05-07
7 84 "KORATTUR" "CHAVADI STREET" "PAVANAR STREET," 1 2021-05-07
7 84 "KORATTUR" "OPP VANNIER ST" "SOUTH RAILWAY STATION ROAD" 1 2021-05-07
7 84 "KORATTUR" "TNHB KORATTUR" "17TH TNHB" 1 2021-05-07
7 84 "KORATTUR" "NEAR KAMARAJ  NAGAR 10TH STREET" "THIRUMALAI NAGAR" 1 2021-05-07
7 84 "KORATTUR" "BRITANIA OPP" "SOUTH RAILWAY STATION ROAD" 1 2021-05-07
7 84 "KORATTUR" "NEAR KACHANA KUPPAM MGR SELAI" "PERIYAR NAGAR" 1 2021-05-07
7 84 "KORATTUR" "CHAVADI STREET" "KAMARAJ NAGAR10TH STREET" 1 2021-05-07
7 84 "KORATTUR" "RADHA THEATRE BACK SIDE" "POTHI AMMAN KOIL STREET" 1 2021-05-07
7 85 "VARADHARAJAPURAM" "MURUGAN THEATRE" "O.V.ALAGESAN NAGAR" 2 2021-05-07
7 85 "RAMAPURAM" "BHARATH SCHOOL" "KALIDASAN STREET" 2 2021-05-07
7 85 "RAMAPURAM" "BHARATH SCHOOL" "MANIKA VINAYAKAR KOIL STREET" 2 2021-05-07
7 85 "AMBATTUR" "AMBATTUR LAKE" "SIVANANDA NAGAR 1ST CROSS ST." 2 2021-05-07
7 85 "AMBATTUR" "AMBATTUR LAKE" "NANDHANAR STREET" 2 2021-05-07
7 85 "KAMARAJAPURAM" "AMBATTUR COURT BACK SIDE" "AMBEDKAR STREET" 2 2021-05-07
7 85 "M.T.H.ROAD" "T.I.CYCLES" "RAMAR KOIL STREET" 2 2021-05-07
7 85 "RAMAPURAM" "BHARATH SCHOOL" "RAMMURTHY STREET" 1 2021-05-07
7 85 "RAMAPURAM" "BHARATH SCHOOL" "OLD E.S.T STREET" 1 2021-05-07
7 85 "AMBATTUR" "AMBATTUR LAKE" "M.K.B. NAGAR" 1 2021-05-07
7 85 "VARADHARAJAPURAM" "PILLAIYAR TEMPLE" "SHANMUGAM STREET" 1 2021-05-07
7 86 "AMBATTUR" "AMBEDKAR STATUE" "JEEVARATHINAM STREET" 2 2021-05-07
7 86 "ATHIPATTU" "CHELLIAMMAN KOIL" "I.C.F COLONY" 2 2021-05-07
7 86 "MANNURPET" "MANNURPET" "THIRUVALLUVAR STREET" 2 2021-05-07
7 86 "OLD AMBATTUR" "DUNLOP BACK SIDE" "K.S.R. NAGAR" 2 2021-05-07
7 86 "Ambattur Estate" "Ambattur Estate" "Police Quarters" 2 2021-05-07
7 86 "OLD AMBATTUR" "RI OFFICE BACK SIDE" "V.G.N. NAGAR" 2 2021-05-07
7 86 "ATHIPATTU" "CHELLIAMMAN KOIL" "CHELLIAMMAN KOIL STREET" 1 2021-05-07
7 86 "AMBATTUR IND ESTATE" "NEAR AIEMA TOWER" "A.I.E.SOUTH PHASE" 1 2021-05-07
7 86 "MANNURPET" "BHARATH PETROL BUNK" "THIRUVETHI AMMAN KOIL STREET" 1 2021-05-07
7 86 "OLD AMBATTUR" "BLUE FACTORY" "KALAIVANAR NAGAR" 1 2021-05-07
7 86 "ATHIPATTU" "CHELLIAMMAN KOIL" "V.O.C. STREET" 1 2021-05-07
7 86 "VANAGARAM ROAD" "NAGESHWARA ROAD" "CHINNA COLONY ATHIPET" 1 2021-05-07
7 86 "ATHIPATTU" "AMBATTUR LAKE" "UDAIYARPALAYAM" 1 2021-05-07
7 86 "ATHIPATTU" "CHELLIAMMAN KOIL" "BHARATHI STREET" 1 2021-05-07
7 86 "VANAGARAM ROAD" "NAGESHWARA ROAD" "BAJANAI KOIL STREET" 1 2021-05-07
7 87 "PADI" "MTH ROAD MUVAR SILAI BACK SIDE" "RAJA STREET PADI" 2 2021-05-07
7 87 "PADI" "NEAR HARI PHOTO STUDIO" "YADHAVAL STREET PADI" 1 2021-05-07
7 87 "PADI" "ELANGO NAGAR" "ELANGO STREETSAKTHI NAGAR" 1 2021-05-07
7 87 "PADI" "ELANGO NAGAR" "SATHYAVATHI NAGAR" 1 2021-05-07
7 87 "PADI" "ELANGO NAGAR" "SILVER FORMS FLATS" 1 2021-05-07
7 87 "PADI" "CHENNAI PUBLIC SCHOOL ROAD" "SOUTH MADA WEETHI" 1 2021-05-07
7 87 "PADI" "MUNICIPAL HOSPITAL" "FLOWER STREET" 1 2021-05-07
7 87 "PADI" "MUNICIPAL HOSPITAL" "ASAITHAMBI STREET" 1 2021-05-07
7 87 "PADI" "DEVI BALA THEATRE" "DR.MOORTHY MAIN ROAD" 1 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "KAMARAJ STREET" 2 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "NETHAJI STREET" 2 2021-05-07
7 88 "Anna Nagar West Extn.," "Anna Nagar West Extn.," "W Block C Sector 3rd Avenue" 2 2021-05-07
7 88 "A.N.W.EXTN" "OPP USHA  FIRE OFFICE" "U R NAGAR EXTN   ANNA NAGAR WEST" 2 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "M G R ROAD" 1 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "MULLAI STREET, BALAJI NAGAR" 1 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "V.O.C STREET" 1 2021-05-07
7 88 "A.N.W.EXTN" "SBOA.MATRIC.SCHOOL MAIN ROAD" "ANNA NAGAR WEST EXTN" 1 2021-05-07
7 88 "PADI" "KALAIVANAR NAGAR MAIN ROAD OPP" "KRISHNAN STREET KALAIVANAR NAGAR" 1 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "SARTHAR PATEL STREET" 1 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "THIRUVALLUVAR STREET" 1 2021-05-07
7 89 "A.N.W.EXTN" "TS KRISHNA NAGAR BUS STOP" "AKSHAYA COLONY 2ND STREET" 2 2021-05-07
7 89 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "S.M. NARAYANAN NAGAR" 2 2021-05-07
7 89 "A.N.W.EXTN" "GOLDEN FLATS BUS STOP" "GOLDEN COLONY" 2 2021-05-07
7 89 "A.N.W.EXTN" "SYRIAN BANK" "BAKKIATHAMMAL NAGAR" 2 2021-05-07
7 89 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "GREEN VIEW COLONY" 2 2021-05-07
7 89 "A.N.W.EXTN" "PADI PUDHU NAGAR CANAL" "PADI PUDHU NAGAR 12TH  STREET A.N.W.E." 2 2021-05-07
7 89 "A.N.W.EXTN" "GOLDEN FLATS BUS STOP" "GOLDEN COLONY 4TH MAIN ROAD" 1 2021-05-07
7 89 "A.N.W.EXTN" "K S KALYANA MANDAPAM" "KAMARAJAR 2ND CROSS STREET" 1 2021-05-07
7 89 "A.N.W.EXTN" "MUGAPPAIR ROAD" "SATHYA NAGAR" 1 2021-05-07
7 89 "A.N.W.EXTN" "GOLDEN FLATS BUS STOP" "GOLDEN COLONY 2ND MAIN ROAD" 1 2021-05-07
7 89 "A.N.W.EXTN" "TS KRISHNA NAGAR BUS STOP" "AKSHAYA COLONY 1ST STREET" 1 2021-05-07
7 89 "A.N.W.EXTN" "GOLDEN FLATS BUS STOP" "AVVAI NAGAR" 1 2021-05-07
7 90 "A.N.W.EXTN" "NEAR LEO SCHOOL" "ROHINI FLATS" 2 2021-05-07
7 90 "A.N.W.EXTN" "PADI KUPPAM MAIN ROAD" "FIVE STAR APPARTMENTS" 2 2021-05-07
7 90 "A.N.W.EXTN" "T N H B COMPLEX" "TNHB ANNA NAGAR WEST EXTN" 2 2021-05-07
7 90 "A.N.W.EXTN" "PADI PUDHU NAGAR CANAL" "PADI PUDHU NAGAR 13TH  STREET A.N.W.E." 1 2021-05-07
7 90 "A.N.W.EXTN" "THIRUVALLESWARA KOIL NEAR" "AVVAI STREET" 1 2021-05-07
7 90 "A.N.W.EXTN" "PADI KUPPAM MAIN ROAD" "GANDHI NAGAR" 1 2021-05-07
7 90 "A.N.W.EXTN" "HP PETROL BUNK NEAR" "SANTHAM COLONY" 1 2021-05-07
7 90 "A.N.W.EXTN" "PADI KUPPAM MAIN ROAD" "BARATHY STREET" 1 2021-05-07
7 90 "A.N.W.EXTN" "PADI KUPPAM MAIN ROAD" "BALAJI NAGAR PADIKUPPAM" 1 2021-05-07
7 90 "A.N.W.EXTN" "ROHINI FLATS OPP" "SOUNDARAYA COLONY" 1 2021-05-07
7 90 "A.N.W.EXTN" "THIRUVALLESWARA KOIL NEAR" "THIRUGANNASAMANDAR STREET" 1 2021-05-07
7 90 "A.N.W.EXTN" "PADI KUPPAM MAIN ROAD" "PADI KUPPAM MAIN ROAD" 1 2021-05-07
7 90 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "COLLECTOR NAGAR 2ND STREET" 1 2021-05-07
7 90 "A.N.W.EXTN" "NEAR MMM HOSPITAL" "MEDIMIX AVENUE" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  8TH STREET" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  5TH STREET" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 3  4TH STREET" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 7  2ND STREET 2ND CROSS STREET" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "MOON ENCLVE APARTMENT" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "JASWANTH NAGAR MUGAPAIR WEST" 2 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "GOODWILL APPARTMENTS MUGAPAIR WEST" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 3  5TH STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  7TH STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  6TH STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 2 17TH STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 2 15TH STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 7  1TH STREET 1ST CROSS STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  6TH STREET  2ND CROSS STREET." 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 7  11TH STREET 2ND CROSS STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "GEMS PARK AVENUE WEST EXTN" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "ERI SCHEME 1ST CROSS STREET" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "V.G.N AVENUE MOGAPPAIR ERI SCHEME" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "KALAMEGAMSALAI" 1 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "BLOCK 6  1ST STREET 1ST CROSS STREET" 1 2021-05-07
7 91 "MUGAPAIR WEST" "WEST BUS STAND" "6TH BLOCK MUGAPAIR WEST" 1 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "V.G.P NAGAR" 2 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "BARATHIDASAN 3RD STREET" 1 2021-05-07
7 92 "Mogappair" "Mogappair Eri Scheme" "Mogappair Eri Scheme" 1 2021-05-07
7 92 "7H BUS STAND" "MUGAPPAIR" "11TH BLOCK PARISALAI" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "MUNIVAR SALAI" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "KANNADASAN SALAI" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "MGR AUTHERS SCHOOL" "MUGAPPAIR EAST 10TH BLOCK" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "7 H BUS STAND" "EAST MOGAPPAIR" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "NEAR 7 H BUS STAND" "10 TH BLOCK ILLANGO SALAI" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "EB office road" "Indiragraunduner Apartments" 1 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "DIVYAM APARTMENTS" 1 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "PANNEER NAGAR" 1 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "SCHOOL STREET" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "7 H BUS STAND" "SPARTEN NAGAR" 1 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "KARNAN STREET" 1 2021-05-07
7 92 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "VEERAMAMUNI STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "AMBIGA STREET G G NAGAR" 2 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "PUGAZHENDI SALAI" 2 2021-05-07
7 93 "MUGAPPAIR EAST" "NEAR ONGC APPT" "GANDHI ST" 2 2021-05-07
7 93 "MUGAPPAIR EAST" "NEAR MMM HOSPITAL" "J J NAGAR BLOCK 1" 2 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "RANGASAMY STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "BOYS HR SCHOOL" "6th BLOCK SHREE APP" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "NAKKEERAN STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MGR UNIVERSITY BACK SIDE" "SELVI JAYAKUMAR STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "PACHAIAMMAN SALAI" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "RAIL NAGAR" "RAIL NAGAR" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "K K V SAMY STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "NANDHIN LAKSHMANAN STREET" 1 2021-05-07
7 93 "MUGAPPAIR EAST" "MUNICIPALITY SCHOOL PADI KUPPAM" "PILLAYAR KOIL STREET PADI KUPPAM" 1 2021-05-07
8 94 "Villivakkam" "Baba Nagar" "Baba Nagar 3rd Main Road 7th Street" 2 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Thazangkinaru Street" 2 2021-05-07
8 94 "Villivakkam" "Villivakkam" "M T H ROAD" 2 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 8th Main Road" 2 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 2nd Main Road" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 61st Street" 1 2021-05-07
8 94 "Villivakkam" "N.J Nagar" "North Jagannahan Nagar 2nd Main Road" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "North Jaganatha Nagar 9th Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "North Jaganatha Nagar Annexe" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Red Hills Road 2nd Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 57th Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Gandhi Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Vellala Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 14th Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Rajamangalam 1st Lane" 1 2021-05-07
8 94 "Villivakkam" "Rajamangalam" "Rajamangalam Main Road" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 37th Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Devar Street" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Balarama Puram 5th Street" 1 2021-05-07
8 94 "Villivakkam" "Baba Nagar" "Baba Nagar 2nd Main Road 1st Cross Street" 1 2021-05-07
8 94 "Villivakkam" "N.J Nagar" "North Jagannahan Nagar  1st Main Road" 1 2021-05-07
8 94 "Villivakkam" "Baba Nagar" "Baba Nagar 2nd Main Road" 1 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Dhamotara Perumal Colony 1st Lane" 1 2021-05-07
8 96 "Ayanavaram" "Officers Colony" "Officers Colony" 2 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Somasundaram Devar 3rd   Street" 2 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Ananda Vinayagar Koil Main Street" 2 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Palayakkaran Street" 2 2021-05-07
8 96 "Ayanavaram" "Thirumalai Raja Street" "Konnur High Road 6th Street," 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Appadurai 2nd Street" 1 2021-05-07
8 96 "Ayanavaram" "Icf Colony" "ICF NORTH COLONY" 1 2021-05-07
8 96 "Ayanavaram" "New Street" "Puthu Street" 1 2021-05-07
8 96 "Ayanavaram" "Palavayal Market Street" "Market Street" 1 2021-05-07
8 96 "Ayanavaram" "Gandhi Nagar" "Gandhi Nagar" 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Somasundaram Devar   5th Street" 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Mettu Street" 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Somasundaram Devar   1st Street" 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Palayakkaran Street 2nd  Lane" 1 2021-05-07
8 96 "Ayanavaram" "V.P. Colony" "Venkatesapuram Colony South Street" 1 2021-05-07
8 96 "Ayanavaram" "Kalaignar Karunanidhi Nagar" "Kalaignar Karunanidhi Nagar 5th   Street" 1 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Somasundaram Devar 2nd Street" 1 2021-05-07
8 96 "Ayanavaram" "Ramanuja Nagar" "Konnur High Road 1st Street" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Muthamman Nagar" 2 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Solai Street And Lanes" 2 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Veerasamy 2nd  Street" 2 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Duraisamy Street" 2 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "PALANI ANDAVAR KOIL STREET AND LANEBOTH SIDE" 2 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Sivalingam Street" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Kuppusamy Street" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "SABAPATHY STREET AND CROSS STREET SLAM" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Sabapathy Street And Cross Street" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Chelliamman Koil St And Lane" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Muthamman Koil Street" 1 2021-05-07
8 97 "Ayanavaram" "Kamarajar Nagar" "Kamarajar Nagar 1st Street" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Pachikkal Veerasamy Tnscb Jn. Of E And H South Block" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Nageswara Gurusamy Street And Lane" 1 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "P. E. KOIL MAIN STREET" 1 2021-05-07
